  name   |                               queryStatement                               | queryType |        issuedAt         |       finishedAt        | error 
---------+----------------------------------------------------------------------------+-----------+-------------------------+-------------------------+-------
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '144'                  | SELECT    | 2023-04-01 11:33:45.318 | 2023-04-01 11:33:45.443 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '417'                  | SELECT    | 2023-04-23 12:10:08.868 | 2023-04-23 12:10:09.16  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '114'                  | SELECT    | 2023-05-11 14:01:21.212 | 2023-05-11 14:01:21.563 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '194'                  | SELECT    | 2023-04-20 07:13:57.93  | 2023-04-20 07:13:58.126 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '751'                  | SELECT    | 2023-04-25 17:46:26.554 | 2023-04-25 17:46:26.906 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '741'                  | SELECT    | 2023-04-03 21:08:54.97  | 2023-04-03 21:08:55.152 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '393' | SELECT    | 2023-05-19 07:44:38.301 | 2023-05-19 07:44:38.561 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '302'                  | SELECT    | 2023-04-05 22:15:17.513 | 2023-04-05 22:15:17.667 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '709'                  | SELECT    | 2023-04-25 14:08:57.522 | 2023-04-25 14:08:57.739 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '114'                  | SELECT    | 2023-05-21 11:06:23.053 | 2023-05-21 11:06:23.515 | 
 Theatre | DELETE FROM Review WHERE reviewId = 2994;                                  | DELETE    | 2023-04-09 03:16:54.588 | 2023-04-09 03:16:54.843 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '477'                  | SELECT    | 2023-05-27 21:32:23.905 | 2023-05-27 21:32:24.097 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '251' | SELECT    | 2023-04-23 08:06:21.958 | 2023-04-23 08:06:22.198 | 
