 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------+-----------+-------------------------+-------------------------+----------+--------------
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-06-21 22:04:14.761 | 2023-06-21 22:04:15.761 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-04 22:04:14.765 | 2023-06-04 22:04:16.765 | f        | None
 BooksDB     | SELECT price FROM Books                                                                                                                                   | SELECT    | 2023-05-20 22:04:14.765 | 2023-05-20 22:04:18.765 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-06-03 22:04:14.761 | 2023-06-03 22:04:16.761 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-05-23 22:04:14.764 | 2023-05-23 22:04:15.764 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-04-15 22:04:14.766 | 2023-04-15 22:04:16.766 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-11 22:04:14.764 | 2023-06-11 22:04:18.764 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-07-04 22:04:14.764 | 2023-07-04 22:04:18.764 | f        | None
 BooksDB     | SELECT total_amount FROM Orders                                                                                                                           | SELECT    | 2023-05-13 22:04:14.764 | 2023-05-13 22:04:18.764 | f        | None
 BooksDB     | SELECT address FROM Customers                                                                                                                             | SELECT    | 2023-06-23 22:04:14.767 | 2023-06-23 22:04:17.767 | f        | None
 BooksDB     | SELECT Orders.order_date, Publishers.website FROM Orders NATURAL JOIN Publishers ON Orders.order_date = Publishers.website;                               | SELECT    | 2023-05-07 22:07:11.409 | 2023-05-07 22:07:12.409 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-16 22:04:14.761 | 2023-06-16 22:04:15.761 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-04-29 22:04:14.763 | 2023-04-29 22:04:17.763 | f        | None
 BooksDB     | SELECT Publishers.website, Authors.country FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.website = Authors.country;                              | SELECT    | 2023-05-31 22:07:11.407 | 2023-05-31 22:07:13.407 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-05-25 22:04:14.764 | 2023-05-25 22:04:18.764 | f        | None
 BooksDB     | SELECT shipping_state FROM Orders                                                                                                                         | SELECT    | 2023-06-05 22:04:14.764 | 2023-06-05 22:04:17.764 | f        | None
 BooksDB     | SELECT Authors.author_id, Publishers.publisher_name FROM Authors LEFT OUTER JOIN Publishers ON Authors.author_id = Publishers.publisher_name;             | SELECT    | 2023-04-29 22:07:11.407 | 2023-04-29 22:07:15.407 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-05-12 22:04:14.763 | 2023-05-12 22:04:15.763 | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-05-14 22:04:14.766 | 2023-05-14 22:04:18.766 | f        | None
 BooksDB     | SELECT Books.publisher, Customers.state FROM Books LEFT OUTER JOIN Customers ON Books.publisher = Customers.state;                                        | SELECT    | 2023-06-25 22:07:11.413 | 2023-06-25 22:07:14.413 | f        | None
 BooksDB     | SELECT Books.publication_date, Publishers.established_date FROM Books NATURAL JOIN Publishers ON Books.publication_date = Publishers.established_date;    | SELECT    | 2023-04-21 22:07:11.412 | 2023-04-21 22:07:14.412 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-05-26 22:04:14.765 | 2023-05-26 22:04:18.765 | f        | None
 BooksDB     | SELECT Customers.phone_number, Books.title FROM Customers NATURAL JOIN Books ON Customers.phone_number = Books.title;                                     | SELECT    | 2023-06-04 22:07:11.413 | 2023-06-04 22:07:15.413 | f        | None
 BooksDB     | SELECT Customers.city, Publishers.publisher_id FROM Customers LEFT OUTER JOIN Publishers ON Customers.city = Publishers.publisher_id;                     | SELECT    | 2023-07-01 22:07:11.416 | 2023-07-01 22:07:13.416 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-19 22:04:14.766 | 2023-05-19 22:04:15.766 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-05-11 22:04:14.766 | 2023-05-11 22:04:16.766 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-04-22 22:04:14.766 | 2023-04-22 22:04:15.766 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-04-17 22:04:14.764 | 2023-04-17 22:04:16.764 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-04-13 22:04:14.763 | 2023-04-13 22:04:17.763 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-05-04 22:04:14.762 | 2023-05-04 22:04:17.762 | f        | None
 BooksDB     | SELECT country FROM Customers                                                                                                                             | SELECT    | 2023-04-18 22:04:14.763 | 2023-04-18 22:04:18.763 | f        | None
 BooksDB     | SELECT shipping_country FROM Orders                                                                                                                       | SELECT    | 2023-05-20 22:04:14.765 | 2023-05-20 22:04:16.765 | f        | None
 BooksDB     | SELECT Orders.order_id, Publishers.website FROM Orders RIGHT OUTER JOIN Publishers ON Orders.order_id = Publishers.website;                               | SELECT    | 2023-06-05 22:07:11.415 | 2023-06-05 22:07:12.415 | f        | None
 BooksDB     | SELECT address FROM Customers                                                                                                                             | SELECT    | 2023-07-06 22:04:14.765 | 2023-07-06 22:04:16.765 | f        | None
