       atTime        | rowCount | sizeBytes | queryCount 
---------------------+----------+-----------+------------
 2023-07-15 03:00:00 |     3902 |      4283 |          0
 2023-07-13 17:00:00 |     2698 |      3767 |          0
 2023-07-13 01:00:00 |     4829 |      3036 |          0
 2023-07-13 12:00:00 |     3651 |      1615 |          0
 2023-07-18 19:00:00 |     3203 |      4753 |          0
 2023-07-12 13:00:00 |      645 |      4303 |          0
 2023-07-13 04:00:00 |      358 |      4138 |          0
 2023-07-17 05:00:00 |     2545 |      4487 |          0
 2023-07-18 18:00:00 |     1948 |       252 |          0
 2023-07-19 21:00:00 |     2898 |      2252 |          0
 2023-07-16 00:00:00 |     4349 |      2893 |          0
 2023-07-18 11:00:00 |     2358 |      2982 |          0
 2023-07-17 13:00:00 |     3699 |      1614 |          0
 2023-07-19 14:00:00 |     4184 |       762 |          0
 2023-07-14 17:00:00 |     1911 |      1698 |          0
 2023-07-20 02:00:00 |     3545 |      3907 |          0
 2023-07-13 14:00:00 |      744 |      3570 |          0
 2023-07-14 01:00:00 |     3531 |      4592 |          0
 2023-07-17 04:00:00 |      123 |      3456 |          0
 2023-07-18 03:00:00 |     2892 |      2943 |          0
 2023-07-14 12:00:00 |     4771 |      1396 |          0
 2023-07-12 06:00:00 |     4600 |      4549 |          0
 2023-07-12 10:00:00 |      768 |      2050 |          0
 2023-07-13 21:00:00 |     2595 |       691 |          0
 2023-07-16 09:00:00 |       70 |      4176 |          0
 2023-07-12 04:00:00 |     2809 |      1612 |          0
 2023-07-20 00:00:00 |     2531 |      4123 |          0
 2023-07-17 01:00:00 |     2921 |      2828 |          0
 2023-07-18 09:00:00 |      408 |       928 |          0
 2023-07-13 08:00:00 |     3286 |      2969 |          0
 2023-07-17 20:00:00 |     3853 |      1262 |          0
 2023-07-12 15:00:00 |     4269 |      4525 |          0
 2023-07-13 00:00:00 |     3214 |      3018 |          0
 2023-07-13 03:00:00 |      471 |      1417 |          0
 2023-07-13 10:00:00 |     1733 |      1433 |          0
 2023-07-17 14:00:00 |     1617 |      4231 |          0
 2023-07-18 02:00:00 |     1280 |      1504 |          0
 2023-07-17 15:00:00 |      312 |      1640 |          0
 2023-07-15 12:00:00 |     2285 |      3538 |          0
 2023-07-18 10:00:00 |     3480 |      4704 |          0
 2023-07-17 16:00:00 |     3607 |      4016 |          0
 2023-07-20 03:00:00 |     1624 |      2916 |          0
 2023-07-14 20:00:00 |     4483 |      2713 |          0
 2023-07-17 12:00:00 |      573 |      4927 |          0
 2023-07-19 08:00:00 |      343 |       178 |          0
 2023-07-14 16:00:00 |     2610 |      1943 |          0
 2023-07-14 23:00:00 |      379 |      1965 |          0
 2023-07-12 17:00:00 |     1266 |      4032 |          0
 2023-07-17 09:00:00 |     2204 |      1850 |          0
 2023-07-14 10:00:00 |      249 |      3582 |          0
 2023-07-15 01:00:00 |      595 |       281 |          0
 2023-07-18 08:00:00 |     4963 |      3222 |          0
 2023-07-14 08:00:00 |      780 |      1285 |          0
 2023-07-15 22:00:00 |      385 |      3843 |          0
 2023-07-19 20:00:00 |     4660 |      3466 |          0
 2023-07-18 23:00:00 |     2543 |       380 |          0
